,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
76722,76723,0,0,0.07014045
106881,106882,0,0,0.07809449
73341,73342,0,0,0.13405399
80830,80831,0,0,0.049245413
76884,76885,0,0,0.12969127
15626,15627,0,0,0.11620959
14770,14771,0,0,0.087655775
111537,111538,1,0,0.28870478
62194,62195,1,0,0.28104445
19591,19592,0,0,0.057651643
73359,73360,0,0,0.053763025
25368,25369,0,0,0.06236418
94357,94358,0,0,0.124451935
106571,106572,0,0,0.093647115
92580,92581,0,0,0.09953409
72787,72788,0,0,0.09537779
43708,43709,0,0,0.05803024
63932,63933,0,0,0.09529025
53873,53874,0,0,0.065470055
106113,106114,0,0,0.075172685
36075,36076,0,0,0.053494893
63038,63039,0,0,0.08522965
94342,94343,0,0,0.06886279
13624,13625,0,0,0.08838581
122135,122136,0,0,0.16316324
20974,20975,0,0,0.048928257
71370,71371,0,0,0.049236633
96648,96649,0,0,0.051225256
25907,25908,1,0,0.17662628
10756,10757,0,0,0.049753666
101804,101805,0,0,0.09283473
136884,136885,0,0,0.060842764
68099,68100,0,0,0.060573906
51461,51462,0,0,0.066800475
45732,45733,0,0,0.09086963
62984,62985,0,0,0.068000644
76831,76832,0,0,0.05711592
124699,124700,0,0,0.21066496
76462,76463,0,0,0.071485795
143559,143560,0,0,0.06853774
66408,66409,0,0,0.05640192
147718,147719,0,0,0.048972268
74591,74592,0,0,0.06131694
149067,149068,0,0,0.053916834
71708,71709,0,1,0.51831204
26199,26200,0,0,0.07474378
144169,144170,0,0,0.08256757
31447,31448,0,0,0.22087604
70394,70395,1,0,0.2436066
84687,84688,0,0,0.0909218
127510,127511,0,0,0.061695285
51997,51998,0,0,0.10240635
93104,93105,0,0,0.13517848
136339,136340,1,0,0.28673634
80071,80072,0,0,0.07599719
113869,113870,0,0,0.06012435
2521,2522,0,0,0.3495967
45428,45429,0,0,0.06838464
11962,11963,0,0,0.13889123
64526,64527,0,0,0.06787495
30431,30432,0,0,0.20593037
118629,118630,0,0,0.3251661
115309,115310,1,1,0.62404895
74223,74224,0,0,0.05151245
87317,87318,0,0,0.06639049
110119,110120,0,0,0.056005683
27513,27514,0,0,0.19026047
141537,141538,0,0,0.048520036
120625,120626,0,0,0.056888815
61820,61821,0,0,0.06813727
96817,96818,0,0,0.048580684
56729,56730,0,0,0.26189062
135742,135743,0,0,0.064661436
101578,101579,0,0,0.07342256
112033,112034,0,0,0.11085076
55479,55480,0,0,0.056368787
141543,141544,0,0,0.22166932
38490,38491,0,0,0.06879812
48237,48238,0,0,0.09500088
18111,18112,0,0,0.07401715
99142,99143,1,0,0.07672314
127458,127459,0,0,0.10677815
144562,144563,0,0,0.069376424
118639,118640,0,0,0.07350945
69308,69309,0,0,0.101230465
134193,134194,1,0,0.4106502
95009,95010,0,0,0.0533821
60060,60061,0,0,0.10245479
145285,145286,0,0,0.28064755
52381,52382,0,0,0.053813055
148010,148011,0,0,0.052918993
136006,136007,0,0,0.058866777
80748,80749,0,0,0.049559895
67704,67705,0,0,0.22184396
103857,103858,0,0,0.059228726
81178,81179,0,0,0.10504913
121783,121784,0,0,0.06543455
34117,34118,0,0,0.091405705
99078,99079,0,0,0.07378147
64722,64723,0,0,0.05280154
85421,85422,1,0,0.064573415
108329,108330,0,0,0.2996973
121428,121429,0,0,0.0485954
28129,28130,0,0,0.082096726
8910,8911,0,0,0.115284026
67866,67867,0,0,0.06342498
119880,119881,0,0,0.05576224
130365,130366,0,0,0.0637402
84660,84661,0,0,0.07678726
7059,7060,0,0,0.0915772
142467,142468,0,0,0.04968074
63352,63353,0,0,0.107983194
57200,57201,0,0,0.0640727
93213,93214,0,0,0.075540006
7802,7803,0,0,0.073444866
114795,114796,0,0,0.05335008
57576,57577,0,0,0.09703895
105484,105485,0,0,0.056574855
37011,37012,0,0,0.04863921
83814,83815,0,0,0.060382213
41072,41073,0,0,0.054497536
112014,112015,0,0,0.056875054
56218,56219,0,0,0.0669765
55521,55522,0,0,0.049869735
37570,37571,0,0,0.055636033
135759,135760,0,0,0.08997123
135062,135063,0,0,0.05411965
992,993,0,0,0.079879284
135227,135228,0,0,0.05657523
111410,111411,0,0,0.067775495
32265,32266,0,0,0.05881601
147828,147829,0,0,0.06736179
97439,97440,0,0,0.06643239
111176,111177,0,0,0.05138273
43004,43005,0,0,0.04792225
65568,65569,0,0,0.05797389
41708,41709,0,0,0.119044624
118861,118862,0,0,0.0881253
97944,97945,0,0,0.055120558
115692,115693,0,0,0.07492596
4402,4403,0,0,0.0704262
92267,92268,0,0,0.11203046
10757,10758,0,0,0.0517243
17783,17784,0,0,0.07155202
41076,41077,0,0,0.14887828
78763,78764,0,0,0.2369235
3904,3905,0,0,0.07753399
73466,73467,0,0,0.05581419
13336,13337,0,0,0.09544999
145336,145337,0,0,0.096840315
79134,79135,0,0,0.07093497
107472,107473,0,0,0.05464403
50618,50619,0,0,0.075384766
118360,118361,0,0,0.05254701
67904,67905,0,0,0.10419328
123780,123781,0,0,0.098813385
133868,133869,0,0,0.05141692
68040,68041,0,0,0.09402257
39347,39348,0,0,0.0713946
68134,68135,0,0,0.061042145
109102,109103,0,0,0.06650898
130587,130588,0,0,0.0838423
9353,9354,0,0,0.083312675
80132,80133,0,0,0.111714765
31041,31042,0,0,0.202755
81636,81637,0,0,0.049439892
99882,99883,1,0,0.11326516
127810,127811,0,0,0.08919193
34634,34635,0,0,0.16361457
93599,93600,0,0,0.2818344
32079,32080,0,0,0.08554546
76771,76772,0,0,0.0675498
77494,77495,0,0,0.048886426
137864,137865,1,0,0.42124775
48246,48247,0,0,0.066855624
84723,84724,0,0,0.094838284
114115,114116,0,0,0.06747631
67225,67226,0,0,0.06958835
22518,22519,0,0,0.057009038
7226,7227,0,0,0.12789185
56216,56217,0,0,0.05901287
39143,39144,0,0,0.04996563
11164,11165,0,0,0.065214776
142357,142358,1,1,0.55363405
98788,98789,0,0,0.063180506
118702,118703,0,0,0.06396606
4721,4722,0,0,0.07324657
102186,102187,0,0,0.07227884
27450,27451,0,0,0.112506874
55707,55708,0,0,0.13782792
31451,31452,0,0,0.059320394
65391,65392,0,0,0.12549981
129320,129321,0,0,0.050874494
28940,28941,0,0,0.2209088
31185,31186,1,1,0.70255727
92879,92880,0,0,0.05905731
94818,94819,0,0,0.056049917
80873,80874,0,0,0.055832125
65211,65212,1,0,0.16832832
114973,114974,0,0,0.06795869
145518,145519,0,0,0.05273628
62730,62731,0,0,0.23710029
49685,49686,0,0,0.093609825
144687,144688,0,0,0.051152494
49278,49279,0,0,0.059985045
35526,35527,0,0,0.08420721
148932,148933,0,0,0.05316462
93931,93932,0,0,0.050765026
67168,67169,0,0,0.062349807
65501,65502,0,0,0.06793268
84369,84370,0,0,0.048495412
41184,41185,0,0,0.072312966
141348,141349,0,0,0.23371013
147757,147758,0,0,0.06787957
97421,97422,0,0,0.07608393
33310,33311,0,0,0.0785952
54755,54756,0,0,0.108230464
148325,148326,0,0,0.079463586
108025,108026,0,0,0.06988032
22871,22872,0,0,0.07577487
131411,131412,0,0,0.058889985
118066,118067,0,0,0.0953297
101046,101047,1,1,0.5666341
137042,137043,0,1,0.5135515
138037,138038,0,0,0.055563
134286,134287,0,0,0.06801016
14911,14912,0,0,0.07512894
29556,29557,0,0,0.05543958
145034,145035,0,0,0.050435964
123660,123661,0,0,0.048746772
15036,15037,0,0,0.086799555
96614,96615,0,0,0.06778027
17003,17004,0,0,0.12859565
117765,117766,0,0,0.08959983
74477,74478,0,0,0.06396286
106180,106181,0,0,0.0683503
74870,74871,0,0,0.10342005
32367,32368,0,0,0.062768854
69910,69911,0,0,0.1082453
132831,132832,0,0,0.051618148
82204,82205,0,0,0.049242616
87680,87681,0,0,0.056839827
125926,125927,0,0,0.05683358
99365,99366,1,0,0.08446052
52992,52993,0,0,0.050439347
17144,17145,0,0,0.070516646
22047,22048,0,0,0.10423563
53407,53408,0,0,0.10724713
60035,60036,0,0,0.05649663
138910,138911,0,0,0.22790751
6192,6193,0,0,0.061274912
105227,105228,0,0,0.054363005
77637,77638,0,0,0.05379509
18135,18136,0,0,0.058323704
60537,60538,0,0,0.1851988
3354,3355,0,0,0.054303795
68555,68556,0,0,0.26960394
105815,105816,0,0,0.058476157
14123,14124,0,0,0.23457877
124999,125000,0,0,0.11852504
51380,51381,0,0,0.13141109
30709,30710,0,0,0.06716407
89815,89816,0,0,0.15954691
72191,72192,0,0,0.06296231
27034,27035,0,0,0.052339807
13171,13172,0,0,0.048625875
70110,70111,0,0,0.116317816
79107,79108,0,0,0.06767754
10089,10090,0,0,0.06261857
147420,147421,1,0,0.23532148
9296,9297,0,0,0.10045481
114171,114172,0,0,0.12806314
28017,28018,0,0,0.07174886
127073,127074,1,0,0.38483602
58690,58691,0,0,0.11045544
108053,108054,0,0,0.06524973
60151,60152,0,0,0.061552953
126854,126855,0,0,0.052727703
20114,20115,0,0,0.057043318
14035,14036,0,0,0.050715096
137877,137878,0,0,0.14376368
117443,117444,0,0,0.06843039
28009,28010,0,0,0.089270346
21410,21411,1,0,0.23212665
133852,133853,0,0,0.058617823
385,386,0,0,0.052606322
144275,144276,0,0,0.0525566
29185,29186,1,0,0.47127667
59464,59465,1,0,0.30257943
122332,122333,0,0,0.058667254
13983,13984,0,0,0.13813075
45310,45311,0,0,0.049139164
99463,99464,0,0,0.06602857
36066,36067,0,0,0.063206024
99358,99359,0,0,0.31865272
124202,124203,0,0,0.0490342
22319,22320,0,0,0.06647073
77763,77764,0,0,0.14455758
47601,47602,0,0,0.06798926
144628,144629,0,0,0.064199015
8146,8147,0,0,0.07132118
131504,131505,0,0,0.093631975
133161,133162,0,0,0.05050626
25412,25413,0,0,0.06583348
91516,91517,0,0,0.07844905
6726,6727,0,0,0.15008375
119426,119427,0,0,0.05756003
89016,89017,0,0,0.07458093
99194,99195,0,0,0.05958824
110586,110587,0,0,0.066169836
141592,141593,0,0,0.07601956
17924,17925,0,0,0.06459388
22012,22013,0,0,0.08144232
61600,61601,0,0,0.06038014
68357,68358,0,0,0.058833998
52535,52536,0,0,0.0534744
109708,109709,1,0,0.16583073
125762,125763,0,0,0.061468493
60193,60194,0,0,0.118754916
147907,147908,0,0,0.05924936
142716,142717,0,0,0.048520036
25120,25121,0,0,0.0782877
121451,121452,1,0,0.4909093
71329,71330,0,0,0.05313882
124351,124352,1,0,0.088602915
103977,103978,1,0,0.2819408
142994,142995,0,0,0.20403546
74596,74597,0,0,0.07814023
40501,40502,0,0,0.06493812
122270,122271,0,0,0.049734738
26783,26784,0,0,0.07140114
49669,49670,0,0,0.0556774
111518,111519,0,0,0.06324777
148193,148194,1,0,0.35114658
16730,16731,0,0,0.05305465
57551,57552,0,0,0.14883451
139548,139549,0,0,0.064677134
99371,99372,0,0,0.04951021
25340,25341,1,0,0.18720162
3013,3014,0,0,0.08472113
127094,127095,0,0,0.05182721
2712,2713,0,0,0.085104756
129131,129132,0,1,0.6916133
103850,103851,1,0,0.15893094
52516,52517,0,1,0.6018765
4617,4618,0,0,0.075937875
128634,128635,0,0,0.05400887
71000,71001,0,0,0.066213824
26012,26013,0,0,0.10803469
19018,19019,0,0,0.059121083
126248,126249,0,0,0.049200535
4146,4147,0,0,0.0518608
98495,98496,0,0,0.06215134
29361,29362,1,0,0.23080094
49918,49919,0,0,0.06759598
141135,141136,0,0,0.10859296
8972,8973,0,0,0.06331982
4898,4899,0,0,0.051772673
129183,129184,0,0,0.06194266
73552,73553,0,0,0.09718357
124773,124774,0,0,0.083533995
121870,121871,0,0,0.08147496
66524,66525,0,0,0.067614764
116810,116811,0,0,0.054761745
131331,131332,0,0,0.13906376
72923,72924,0,0,0.079471365
133027,133028,1,0,0.42211437
143916,143917,0,0,0.062150788
110567,110568,1,0,0.093771785
2752,2753,0,0,0.10284484
119616,119617,0,0,0.061197553
127829,127830,0,0,0.096330814
85680,85681,0,0,0.064142875
56541,56542,0,0,0.0571344
115585,115586,0,0,0.049938094
72162,72163,0,0,0.050975814
114996,114997,0,0,0.062101442
28048,28049,0,0,0.22718412
103639,103640,0,0,0.07609276
36717,36718,1,0,0.114591904
114172,114173,0,0,0.1450275
83054,83055,0,0,0.3656518
77128,77129,0,0,0.0952193
118776,118777,0,0,0.05018573
12324,12325,0,0,0.053578965
86861,86862,0,0,0.05096185
92353,92354,0,0,0.058459263
3569,3570,0,0,0.07906705
101909,101910,0,0,0.07062436
37089,37090,0,0,0.06918951
32317,32318,0,0,0.10431144
21943,21944,0,0,0.06701993
64107,64108,0,0,0.33828402
71635,71636,0,0,0.06319407
10676,10677,0,0,0.12384798
26630,26631,0,0,0.049256735
139520,139521,0,0,0.28987557
117628,117629,1,0,0.42128354
99023,99024,1,0,0.12091681
2566,2567,0,0,0.07080542
31425,31426,0,0,0.062458795
114909,114910,0,0,0.05321
34993,34994,0,0,0.13123551
34981,34982,0,0,0.21061648
53732,53733,0,0,0.055145413
81942,81943,0,0,0.075479455
14444,14445,0,0,0.11146269
2948,2949,1,0,0.29228374
44203,44204,0,0,0.073885076
30183,30184,0,0,0.050895758
72802,72803,0,0,0.050859667
126348,126349,1,1,0.6922806
141170,141171,1,0,0.054676637
73277,73278,0,0,0.0732514
86957,86958,0,0,0.09616499
7770,7771,0,0,0.05310094
17699,17700,0,0,0.09295672
56504,56505,0,0,0.06799977
89207,89208,0,0,0.10532373
89395,89396,0,0,0.1312308
26903,26904,0,0,0.06443631
89691,89692,0,0,0.121830545
58148,58149,0,0,0.048965562
121491,121492,0,0,0.058144245
94617,94618,0,0,0.048520036
655,656,0,0,0.07046879
145412,145413,0,0,0.11574657
2503,2504,0,0,0.053345136
132177,132178,0,0,0.059884533
62964,62965,1,0,0.3869572
26962,26963,0,0,0.21191303
55911,55912,0,0,0.09571917
63710,63711,0,0,0.08117937
92175,92176,0,0,0.055007074
71195,71196,0,0,0.10244414
44646,44647,0,0,0.06740306
55642,55643,0,0,0.061027266
133851,133852,0,0,0.08220272
95953,95954,0,0,0.060302045
91789,91790,0,0,0.05099862
129938,129939,0,0,0.06381503
122791,122792,0,0,0.16454454
94706,94707,0,0,0.05824535
88943,88944,0,0,0.24875814
8813,8814,0,0,0.06568271
112539,112540,0,0,0.05962527
132284,132285,0,0,0.057277713
83367,83368,0,0,0.05826684
79103,79104,0,0,0.122878194
140185,140186,1,0,0.24650328
14006,14007,0,0,0.06748078
45659,45660,0,0,0.05031957
63945,63946,0,0,0.16700669
147189,147190,0,0,0.06192297
53783,53784,0,0,0.07255771
50248,50249,0,0,0.26089257
49981,49982,0,0,0.06985445
32598,32599,1,0,0.06555123
58988,58989,0,0,0.0515695
107193,107194,0,0,0.07948883
23513,23514,0,0,0.36388907
98968,98969,0,0,0.06399742
14866,14867,0,0,0.08728356
20131,20132,0,0,0.1197359
65073,65074,1,0,0.2285412
27753,27754,0,0,0.07820288
14773,14774,0,0,0.2274395
72271,72272,0,0,0.052571528
65835,65836,0,0,0.048774615
10303,10304,0,0,0.08824656
51134,51135,0,0,0.06352209
87647,87648,0,0,0.06514119
113290,113291,0,0,0.06065056
68297,68298,0,0,0.051648363
144196,144197,1,1,0.5744988
112224,112225,0,0,0.053161103
41799,41800,0,0,0.06373668
26063,26064,0,0,0.058649193
86264,86265,0,0,0.07077676
40888,40889,0,0,0.24049522
113282,113283,0,0,0.082756706
50157,50158,0,0,0.060986213
113772,113773,0,0,0.057106383
121772,121773,0,0,0.05468598
16505,16506,1,0,0.23129247
67288,67289,1,0,0.431924
6040,6041,0,0,0.07161161
51210,51211,0,0,0.07512331
129476,129477,0,0,0.049714014
4440,4441,0,0,0.34388798
9834,9835,0,0,0.054080337
146812,146813,0,0,0.081640035
127277,127278,0,0,0.055960573
12587,12588,0,0,0.13768014
3269,3270,0,0,0.06892352
69692,69693,0,0,0.06934854
143095,143096,0,0,0.07221907
89785,89786,0,0,0.052466534
33870,33871,0,0,0.18660401
34799,34800,0,0,0.08487064
72652,72653,0,0,0.21040352
94297,94298,0,0,0.108925864
140390,140391,1,0,0.05693304
113023,113024,0,0,0.0578989
144378,144379,1,1,0.5583842
103855,103856,0,0,0.05146351
142136,142137,0,0,0.051030677
87252,87253,1,0,0.24151136
78885,78886,0,0,0.09071214
43157,43158,0,0,0.05710614
51040,51041,0,0,0.11457221
69034,69035,0,0,0.054560144
8634,8635,0,0,0.06606159
11875,11876,0,0,0.06704066
10938,10939,1,0,0.07895095
20443,20444,0,0,0.06330438
139024,139025,0,0,0.05420539
101945,101946,0,0,0.073283605
121462,121463,0,0,0.06515731
7479,7480,0,0,0.14153087
128168,128169,0,0,0.049484637
73839,73840,0,0,0.054040447
62646,62647,0,0,0.05952403
138398,138399,0,0,0.06272391
97992,97993,0,0,0.095977135
117210,117211,0,0,0.16356322
106142,106143,0,0,0.066399775
86023,86024,0,0,0.10990567
83811,83812,0,0,0.059936494
55143,55144,0,0,0.069662884
106326,106327,0,0,0.060883623
54384,54385,0,0,0.18615946
36914,36915,0,0,0.05331336
55354,55355,0,0,0.05176351
78767,78768,0,0,0.049189776
97694,97695,0,0,0.14732347
111045,111046,0,0,0.09474162
26886,26887,0,0,0.17892791
26190,26191,0,0,0.15374468
146467,146468,0,0,0.055459138
138814,138815,0,0,0.067621164
56107,56108,0,0,0.074535824
117807,117808,0,0,0.04914341
102334,102335,0,0,0.048219293
101920,101921,0,0,0.059146546
107217,107218,0,0,0.054582864
128558,128559,0,0,0.05793888
149099,149100,0,0,0.38559294
143307,143308,0,0,0.14985262
92169,92170,0,0,0.067439914
127851,127852,0,0,0.059058007
45625,45626,0,0,0.084970176
3695,3696,0,0,0.054030832
101249,101250,0,0,0.055107433
4492,4493,0,0,0.18948299
69165,69166,0,0,0.069350496
83445,83446,0,0,0.10649458
44004,44005,0,0,0.073815204
2462,2463,0,0,0.117367744
112216,112217,0,0,0.16281176
87129,87130,0,0,0.064852394
98624,98625,0,0,0.09972291
135672,135673,0,0,0.066271216
69892,69893,0,0,0.09482324
117479,117480,0,0,0.05129786
20567,20568,0,0,0.06288406
112300,112301,0,0,0.13079263
28785,28786,0,0,0.06265838
142660,142661,0,0,0.061540563
145616,145617,0,0,0.050549563
33390,33391,0,0,0.1090656
6759,6760,0,0,0.06103951
109241,109242,0,0,0.12384672
37061,37062,0,0,0.08228878
148967,148968,1,0,0.20083438
56522,56523,0,0,0.056820773
145974,145975,0,0,0.13650775
132591,132592,0,0,0.06133788
7504,7505,1,1,0.5660601
81896,81897,0,0,0.09678893
83876,83877,0,0,0.049008768
65941,65942,0,0,0.11671251
91594,91595,0,0,0.050495204
72069,72070,0,0,0.11662008
3575,3576,0,0,0.081172295
76588,76589,0,0,0.191722
33401,33402,0,0,0.08526453
125658,125659,0,0,0.07477811
38103,38104,0,0,0.057489265
73765,73766,0,0,0.056119338
21012,21013,0,0,0.09274955
110456,110457,0,0,0.19361918
26551,26552,0,0,0.05245424
73771,73772,0,0,0.05706149
59087,59088,0,0,0.06924344
96426,96427,0,0,0.07434166
46368,46369,0,0,0.12349532
71686,71687,0,0,0.049376164
114505,114506,0,0,0.050046682
82851,82852,0,0,0.05837853
82567,82568,0,0,0.05315339
96532,96533,0,0,0.23161067
147513,147514,0,0,0.059277833
115373,115374,0,0,0.1359901
31540,31541,0,0,0.07399398
102626,102627,0,0,0.05520594
137919,137920,0,0,0.11145308
86242,86243,0,0,0.06025097
135881,135882,0,0,0.066976875
113982,113983,0,0,0.27293247
126555,126556,0,0,0.07063331
41405,41406,0,0,0.057417862
7079,7080,0,0,0.27490532
134825,134826,1,0,0.057525497
54098,54099,0,0,0.062613375
7741,7742,0,0,0.058712985
8471,8472,0,0,0.049024697
31131,31132,0,0,0.1305546
134641,134642,0,0,0.05059139
121380,121381,0,0,0.07162496
104677,104678,0,0,0.08550908
149856,149857,0,0,0.0732574
14627,14628,0,0,0.06507547
4295,4296,0,0,0.121339366
115,116,0,0,0.048520036
107617,107618,0,0,0.06946398
129998,129999,0,0,0.052464876
96548,96549,0,0,0.09578874
134642,134643,0,0,0.055546887
7420,7421,0,0,0.2627732
60337,60338,0,0,0.08749523
96937,96938,0,0,0.048959278
7877,7878,0,0,0.08823254
61927,61928,0,0,0.053306907
53284,53285,0,0,0.05198523
6034,6035,0,0,0.14826152
139252,139253,0,0,0.058137637
108036,108037,0,0,0.055377
138249,138250,0,0,0.05568951
24651,24652,0,0,0.05952549
20781,20782,0,0,0.105005
118507,118508,0,0,0.07816847
124350,124351,0,0,0.082797885
4076,4077,0,0,0.052240618
77322,77323,0,0,0.054326
127622,127623,0,0,0.17005718
147989,147990,0,0,0.06129156
96272,96273,0,0,0.063988134
25837,25838,0,0,0.29267704
129683,129684,1,1,0.51999676
138893,138894,0,0,0.14003573
48536,48537,0,0,0.09497269
143056,143057,0,0,0.06562263
135735,135736,0,0,0.05576081
100169,100170,0,0,0.11583149
91757,91758,0,0,0.052553352
142019,142020,0,0,0.057200786
106102,106103,0,0,0.058575157
90314,90315,0,0,0.11447861
63935,63936,0,0,0.06425298
132982,132983,1,0,0.18400887
58334,58335,0,0,0.055799045
64914,64915,0,0,0.05952697
57701,57702,0,0,0.08447767
60056,60057,0,0,0.058503754
122642,122643,0,0,0.09099464
29198,29199,0,0,0.06357098
58688,58689,0,0,0.055979915
58799,58800,0,0,0.11700965
59402,59403,0,0,0.104708634
40349,40350,1,0,0.36435854
34487,34488,0,0,0.06505496
148943,148944,0,0,0.0680033
77693,77694,0,0,0.24604927
68729,68730,0,0,0.08496751
130338,130339,0,0,0.22877692
63424,63425,0,0,0.056470975
117517,117518,0,0,0.06664291
92477,92478,0,0,0.22825582
115560,115561,0,0,0.078266606
148954,148955,0,0,0.24781373
104555,104556,0,0,0.13163318
8526,8527,0,0,0.22666486
101661,101662,0,0,0.14395668
120201,120202,0,0,0.05116262
31424,31425,0,0,0.16074623
2567,2568,0,0,0.07350511
34566,34567,0,0,0.0895555
60724,60725,1,1,0.7208921
68775,68776,0,0,0.04976506
118279,118280,0,0,0.12595488
96849,96850,1,0,0.20123737
117735,117736,0,0,0.052965097
81143,81144,0,0,0.17951427
106632,106633,0,0,0.07317436
75883,75884,0,0,0.052691333
68037,68038,0,0,0.05498041
125402,125403,0,0,0.057834085
137620,137621,0,0,0.10632333
30580,30581,0,0,0.07641313
110217,110218,0,0,0.06102194
62147,62148,0,0,0.049863555
372,373,0,0,0.04889372
103635,103636,0,0,0.052354034
141061,141062,0,0,0.10218049
141337,141338,0,0,0.07957705
44573,44574,0,0,0.08873778
74795,74796,0,0,0.09573747
64979,64980,0,0,0.08128446
49852,49853,0,0,0.119769365
112317,112318,0,0,0.054944213
19501,19502,0,1,0.5608595
99481,99482,0,0,0.1361973
139598,139599,0,0,0.0609582
55260,55261,0,0,0.055298008
84004,84005,0,0,0.06989596
23954,23955,0,0,0.06074777
94048,94049,0,0,0.09948861
32634,32635,0,0,0.05953179
74054,74055,0,0,0.052076
52226,52227,0,0,0.063026935
96102,96103,0,0,0.073097005
60237,60238,0,0,0.04925446
16951,16952,0,0,0.054544795
9394,9395,0,0,0.33245578
54946,54947,0,0,0.09948508
134613,134614,0,0,0.063728765
116750,116751,0,0,0.0530164
121021,121022,0,0,0.08153279
72714,72715,0,0,0.10366005
35757,35758,0,0,0.07459737
74101,74102,0,0,0.08518239
109596,109597,0,0,0.051763043
94019,94020,0,0,0.063553326
40393,40394,0,0,0.056255694
83032,83033,0,0,0.054424074
12050,12051,0,0,0.055946305
140481,140482,0,0,0.05487513
93033,93034,0,0,0.076865755
112636,112637,0,0,0.15537389
139733,139734,0,0,0.12025782
92444,92445,1,0,0.088792205
92583,92584,0,0,0.11282562
6261,6262,0,0,0.061171677
98323,98324,0,0,0.058503494
140868,140869,1,1,0.623104
76213,76214,0,0,0.11299555
30906,30907,0,0,0.061256986
91800,91801,0,0,0.07196615
121778,121779,0,0,0.056602664
136086,136087,0,0,0.15613131
102601,102602,0,0,0.05531089
30889,30890,0,0,0.11481784
66008,66009,0,0,0.13711607
73629,73630,0,0,0.09846924
61065,61066,0,0,0.048520036
61733,61734,0,0,0.102687664
149893,149894,0,0,0.063431695
38894,38895,0,0,0.06542361
86147,86148,0,0,0.10144029
103225,103226,0,0,0.105763644
16771,16772,0,0,0.05044196
69950,69951,0,0,0.05796317
85759,85760,0,0,0.05749115
18739,18740,0,0,0.05830844
10080,10081,0,0,0.14040206
145353,145354,0,0,0.11249508
143014,143015,0,0,0.051050723
146186,146187,0,0,0.049898367
37406,37407,0,0,0.10279004
136444,136445,0,0,0.06924948
51120,51121,0,0,0.054320928
113026,113027,0,0,0.05453705
111470,111471,0,0,0.11711384
113755,113756,0,0,0.0734904
81351,81352,0,0,0.062625326
102918,102919,0,0,0.14718467
72316,72317,0,0,0.062966995
19344,19345,0,0,0.0594231
101974,101975,0,0,0.061741434
36208,36209,0,0,0.05545174
132638,132639,0,0,0.048265513
95189,95190,0,0,0.14308038
56605,56606,0,0,0.34619156
122368,122369,0,0,0.062438905
88331,88332,0,0,0.10395563
132238,132239,0,0,0.072317906
52864,52865,0,0,0.0734959
90600,90601,0,0,0.13415058
102482,102483,0,0,0.058275253
57902,57903,0,0,0.051951095
98232,98233,0,0,0.055048577
8784,8785,0,0,0.0500581
143677,143678,0,0,0.07136886
146440,146441,0,0,0.067540474
58953,58954,0,0,0.07286953
81870,81871,0,0,0.09732734
26668,26669,0,0,0.050206654
37514,37515,0,0,0.055792537
128,129,0,0,0.070831485
119424,119425,1,0,0.071241885
61117,61118,0,0,0.10312483
65673,65674,0,0,0.057662472
40660,40661,0,0,0.057379447
105998,105999,0,0,0.07540381
63655,63656,1,0,0.07944475
118496,118497,0,0,0.054716565
114237,114238,0,0,0.14133407
35659,35660,0,0,0.09266244
87597,87598,0,0,0.1014637
40903,40904,0,0,0.063935176
106983,106984,0,0,0.15105036
6516,6517,0,0,0.067715764
42266,42267,0,0,0.109902985
23735,23736,0,0,0.07482798
64802,64803,0,0,0.05038697
76789,76790,0,0,0.070211
77441,77442,0,0,0.053094476
99629,99630,0,0,0.11162367
61396,61397,0,0,0.110011876
25040,25041,0,0,0.04927602
10207,10208,1,1,0.50228626
11349,11350,0,0,0.071494356
64767,64768,0,0,0.057694014
68865,68866,0,0,0.10757924
133827,133828,0,0,0.057288848
92717,92718,0,0,0.079060785
135049,135050,0,0,0.05106826
93734,93735,0,0,0.06029545
12151,12152,0,0,0.055880636
39540,39541,0,0,0.0645596
89361,89362,0,0,0.108067095
108324,108325,0,0,0.1510797
119671,119672,0,0,0.063459545
54870,54871,1,0,0.35737127
86007,86008,0,0,0.11424537
72385,72386,0,0,0.054441005
129122,129123,0,0,0.076242305
147972,147973,0,0,0.062095013
65769,65770,0,0,0.057268403
65037,65038,1,0,0.162099
59237,59238,0,0,0.1426734
97064,97065,0,0,0.15809953
53811,53812,0,0,0.113925
44583,44584,1,0,0.15699568
14309,14310,1,0,0.088417575
115847,115848,0,0,0.072958484
138031,138032,0,0,0.08091828
24394,24395,0,0,0.05512349
72503,72504,0,0,0.10873144
22073,22074,0,0,0.0693184
94515,94516,0,0,0.0571344
112542,112543,0,0,0.049266845
80390,80391,0,0,0.29292026
56900,56901,0,0,0.060657002
121277,121278,0,0,0.06112988
2036,2037,0,0,0.08635169
113864,113865,0,0,0.06388384
126978,126979,0,0,0.10371841
3959,3960,0,1,0.6499197
106507,106508,0,0,0.05991923
62531,62532,1,0,0.1422432
105059,105060,0,0,0.06273398
32779,32780,0,0,0.05409417
122699,122700,0,0,0.114738524
25647,25648,0,0,0.074803576
28588,28589,0,0,0.1400568
57408,57409,0,0,0.08143807
17303,17304,0,0,0.051103543
11803,11804,0,0,0.12113761
25867,25868,0,0,0.07739714
67879,67880,0,0,0.05892525
6631,6632,0,0,0.05132332
73275,73276,0,0,0.05207334
