,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
1897,1898,0,0,0.12150153435272171
146533,146534,0,0,0.24250942579267018
79892,79893,0,0,0.14362792140059685
146091,146092,0,0,0.4196485687968213
124181,124182,1,1,0.7857480292090487
148461,148462,0,0,0.2175098580442018
17294,17295,0,0,0.28900650710932596
83929,83930,0,0,0.17252521819278296
2222,2223,0,0,0.1634719767115072
11949,11950,0,0,0.17624291154805466
18148,18149,0,0,0.16376206668001198
129235,129236,0,0,0.4601691044247914
138960,138961,0,0,0.23933810132041403
119928,119929,0,1,0.63077414987672
9314,9315,0,0,0.12190553997341481
113699,113700,0,0,0.2176043917527685
41417,41418,0,0,0.1342042937479038
68059,68060,0,0,0.2027025225062398
27381,27382,0,0,0.18444751492388736
57683,57684,0,0,0.22427663500915476
121775,121776,0,1,0.9878620488908203
19210,19211,0,0,0.38181870516945665
40348,40349,0,0,0.22766523627550375
34916,34917,0,0,0.4517230196682674
103682,103683,0,0,0.1840274063185646
49533,49534,0,0,0.4675774725991295
51397,51398,0,0,0.2934586555200554
139794,139795,0,0,0.22178251400759677
132848,132849,0,0,0.25249554286254033
6901,6902,0,0,0.10428881082233672
49892,49893,0,0,0.07057843008086798
95069,95070,0,0,0.07157838587079794
143498,143499,0,0,0.1660856821031981
37735,37736,0,0,0.24414108561985687
32990,32991,0,0,0.16622714613565304
72188,72189,0,0,0.3475427131274135
29261,29262,0,0,0.28782755914041325
59643,59644,0,0,0.0873247838651131
98993,98994,0,1,0.6990418343221255
115367,115368,0,1,0.6378357327013506
115284,115285,0,1,0.8402181894991866
86960,86961,0,0,0.27667435499550475
38503,38504,0,0,0.27656388021479816
145359,145360,0,0,0.27258539043429175
72348,72349,0,1,0.9994955417541481
73261,73262,0,0,0.14504159097113462
76766,76767,0,0,0.17978628437108227
99616,99617,0,0,0.15116839686886632
65396,65397,0,0,0.40583042876740133
11533,11534,0,0,0.10958558291647938
103302,103303,0,0,0.45466333941088055
52402,52403,0,1,0.6627243253592096
22624,22625,0,0,0.4307472283276903
118660,118661,1,0,0.13751310178824896
76248,76249,0,0,0.42999228708341164
46255,46256,0,1,0.5630297085801603
29584,29585,0,0,0.490696625134709
39238,39239,0,0,0.13745997878713262
121829,121830,0,0,0.13676749825980483
63326,63327,0,0,0.16437391380304356
101997,101998,0,0,0.2267640982879217
67084,67085,0,1,0.5404366784869631
33447,33448,0,0,0.3370611163133561
53851,53852,0,0,0.09060342045965518
125526,125527,0,0,0.1206157148177965
113646,113647,0,0,0.3079307806562319
9889,9890,0,0,0.37030571788837396
140996,140997,0,1,0.6599601436069135
10311,10312,1,0,0.3869691854929977
71269,71270,0,0,0.26578763464415883
48717,48718,0,0,0.08340923113584192
97736,97737,0,0,0.46445256060801465
8989,8990,0,0,0.2690699902976512
110032,110033,0,0,0.2074684304546355
79041,79042,0,0,0.350057941831636
122379,122380,0,0,0.4573484121556753
111956,111957,0,0,0.19768820924813457
14491,14492,0,0,0.14396239942029418
102583,102584,0,0,0.18656440779118108
82062,82063,0,1,0.9614875508092072
93442,93443,0,0,0.27460512461697334
54662,54663,0,0,0.46775021471933326
41330,41331,0,0,0.15045165204231795
65595,65596,1,0,0.27487052256811845
9821,9822,0,0,0.08430707582664224
26265,26266,0,1,0.9359353923176958
106412,106413,0,1,0.6344312809707969
48492,48493,0,0,0.22147433303168865
50507,50508,0,1,0.996989608019248
56490,56491,0,0,0.1432036227552091
72857,72858,0,0,0.169637610093652
119588,119589,0,0,0.21504305736223653
13876,13877,0,1,0.7957877475113706
76485,76486,0,0,0.40833402905052585
36321,36322,0,0,0.2505835940423128
15703,15704,0,0,0.47570958318243767
29013,29014,0,0,0.14726582974566416
146416,146417,0,0,0.11605558136431189
72132,72133,1,1,0.9609010043061617
8324,8325,0,0,0.1744626991648914
130240,130241,0,0,0.1726692649580458
104168,104169,0,1,0.6187321553484594
104613,104614,0,1,0.700628779217953
134648,134649,0,0,0.12594032613570133
68189,68190,0,1,0.5231088795010993
126059,126060,0,0,0.1274743318817343
9756,9757,0,0,0.15369257351986557
3110,3111,1,1,0.992804933327435
54118,54119,0,0,0.25429459042171626
59714,59715,0,0,0.12152581842478774
54446,54447,0,0,0.22861106725284597
28915,28916,1,1,0.9367978344412405
70431,70432,0,0,0.17453134302571496
62503,62504,0,0,0.15801541751900477
69481,69482,1,1,0.7010516476921465
19185,19186,1,0,0.3406541448310293
6502,6503,0,0,0.11002769864850218
136328,136329,0,0,0.20884193734353776
21305,21306,0,0,0.1507775061130133
110820,110821,0,0,0.29232525547250615
25619,25620,0,0,0.4704296227376974
1731,1732,0,0,0.360814503359237
78729,78730,0,0,0.2796832188402886
58750,58751,0,1,0.711431919821514
55069,55070,0,0,0.11391458834978359
16680,16681,0,0,0.37097170958060044
111298,111299,0,1,0.596921672878889
72170,72171,0,0,0.38452376448002074
42482,42483,0,0,0.12539117951329848
106879,106880,0,0,0.24274370817832455
9935,9936,0,0,0.14310144919270226
88545,88546,0,0,0.19650065230333885
68588,68589,0,0,0.10616641625587224
47560,47561,0,0,0.32048584420334175
103901,103902,0,1,0.8423262710710819
61656,61657,0,0,0.2760849628562029
65253,65254,0,0,0.1898354457941035
145346,145347,0,0,0.30381960633890637
88180,88181,0,0,0.21789084805927086
85987,85988,0,0,0.1772673041235258
79556,79557,0,0,0.16805845002428763
90700,90701,1,1,0.7712340136186479
6649,6650,0,0,0.14445285039352238
12996,12997,0,0,0.26360407376865064
64693,64694,0,1,0.5058327168371686
117246,117247,0,0,0.2630941405760588
42224,42225,0,0,0.2578064241293488
139435,139436,0,0,0.1712173116485322
24794,24795,0,0,0.1674989214033718
67999,68000,0,0,0.16725315746207275
128432,128433,0,1,0.7768344458173458
118060,118061,0,0,0.43016244164890977
115866,115867,0,0,0.2320587526912073
44692,44693,0,0,0.1695854962857862
112755,112756,0,0,0.16377939010517023
3721,3722,0,1,0.5773546579590393
48900,48901,0,0,0.2211283793680341
19872,19873,0,0,0.15816628166404612
133687,133688,0,0,0.10437253180830079
53700,53701,0,0,0.4840883119861917
45046,45047,0,0,0.14302457803679203
62542,62543,0,0,0.1371674240329668
43134,43135,0,1,0.6017810338492742
15078,15079,0,0,0.3734193151237994
146453,146454,0,0,0.11731324927912619
8257,8258,0,1,0.7532238292199939
85770,85771,0,0,0.1807673999198445
27129,27130,0,1,0.6057900792425773
8525,8526,0,0,0.4849574145312359
80605,80606,0,0,0.45727539852386434
126319,126320,0,1,0.5275437167181414
48724,48725,0,0,0.11633487182593266
110396,110397,0,0,0.3783314716458597
102596,102597,0,0,0.2457528442670028
137387,137388,0,0,0.38786615613382575
86573,86574,0,0,0.28084980345232824
104913,104914,0,0,0.0981039181769357
142861,142862,0,0,0.11896066484738269
124211,124212,0,0,0.47382408081645894
26581,26582,0,0,0.25952455844697486
22731,22732,0,0,0.12089705481229983
43886,43887,1,1,0.9999135963707579
40712,40713,0,0,0.11709120110937975
79512,79513,0,0,0.15212124413542194
106544,106545,1,0,0.27594220935107977
86547,86548,0,0,0.49188954127686246
140167,140168,0,1,0.7399364069335808
61696,61697,0,0,0.3240087512466559
66422,66423,0,0,0.34446964037074873
129817,129818,0,0,0.262782401951857
112966,112967,0,0,0.12422333450929658
98286,98287,0,1,0.5376192894822421
84192,84193,0,0,0.12048917843376905
59089,59090,0,1,0.9972476270684261
139440,139441,0,0,0.124008044942395
133134,133135,0,1,0.7149762191126381
1952,1953,0,0,0.24918293451650192
50470,50471,0,1,0.5492948084328205
32671,32672,0,1,0.5822969959133133
38638,38639,0,1,0.6878459909987973
68914,68915,0,0,0.16135418278258973
59113,59114,0,0,0.15068685975991722
57053,57054,0,0,0.13978734797958003
33171,33172,0,0,0.234005781235056
11342,11343,0,0,0.22559571418444385
147738,147739,0,1,0.6627670403503217
79780,79781,0,1,0.798985713720083
58902,58903,0,0,0.12767880515049446
144047,144048,0,0,0.11684953882290748
85929,85930,0,0,0.13178005073254279
96621,96622,0,0,0.08126768503612522
48300,48301,0,0,0.14657674917653055
74200,74201,0,0,0.4219350376685062
19268,19269,0,0,0.13344471567633034
77504,77505,0,0,0.3890636049700744
99188,99189,0,0,0.14717622595984106
146469,146470,0,0,0.17999253156899472
97525,97526,1,1,0.5614682363091903
48943,48944,0,0,0.13126988978974777
141591,141592,0,0,0.4786074613976136
76962,76963,1,1,0.6002235098872077
131414,131415,0,0,0.19864233433074172
1267,1268,1,0,0.19883294683462482
117772,117773,1,0,0.4030261492698928
94903,94904,0,0,0.4055834578032584
67200,67201,0,0,0.151314581207732
78831,78832,0,1,0.506421154930126
87170,87171,0,1,0.560688579903786
23874,23875,0,0,0.09568369948521539
59436,59437,0,0,0.11142749753641308
53066,53067,0,0,0.4796504618798779
17691,17692,0,0,0.25174490111858755
79256,79257,0,0,0.3988630114378929
103700,103701,0,0,0.22797991589328426
136897,136898,0,0,0.11930324343214083
90699,90700,0,1,0.7988335621828059
56009,56010,0,0,0.1929804576245626
82371,82372,0,0,0.17534208552734545
130237,130238,0,0,0.2251733144335692
4758,4759,0,0,0.40895086250436163
72504,72505,0,0,0.14723041927058875
141928,141929,0,1,0.5564229258335814
30058,30059,0,0,0.1009515019033011
89966,89967,0,1,0.8098892795825863
52228,52229,0,0,0.25549437231023664
76569,76570,0,0,0.41305424971104154
78078,78079,0,0,0.37862743076750693
57240,57241,0,0,0.2791987605548541
21886,21887,0,0,0.24674463539758054
135829,135830,0,1,0.8192712765758873
81702,81703,0,0,0.16358808365888153
79883,79884,1,1,0.7547206683352581
142281,142282,0,1,0.8354292947360594
103658,103659,0,0,0.27248469167561634
2936,2937,0,0,0.12908493129749823
117871,117872,0,1,0.7669184491361501
98089,98090,1,1,0.9600263707408432
74624,74625,0,0,0.19678622109298027
3870,3871,0,0,0.18173418887321166
57518,57519,0,0,0.42042148375997707
100364,100365,0,0,0.06688113720814753
126915,126916,0,0,0.09448873872132157
133650,133651,0,0,0.47862117468814663
90615,90616,0,0,0.16427159233082334
131032,131033,0,0,0.320337988816965
84529,84530,0,0,0.23998776366391267
89453,89454,0,1,0.5238810528436322
15034,15035,0,1,0.9226758396089926
93285,93286,0,0,0.1763283250116889
80822,80823,0,0,0.3757132402720695
93289,93290,0,0,0.23945841485459426
141763,141764,0,0,0.12258443935007209
92040,92041,0,0,0.21127351998644192
101499,101500,0,0,0.2149286021862269
131753,131754,0,0,0.1935197860914145
65768,65769,0,0,0.3195279973900828
18910,18911,0,0,0.4667432884166223
114378,114379,0,0,0.12286454366339758
98315,98316,0,0,0.43455975831912885
86700,86701,0,1,0.658864468819434
142578,142579,0,0,0.07765494020769703
61447,61448,0,0,0.15641364261548021
136186,136187,0,1,0.5923624904949437
4454,4455,0,0,0.21259314018219563
34294,34295,0,1,0.7907108538358671
1692,1693,0,0,0.2874665415067303
72172,72173,0,0,0.2324162610264782
73160,73161,1,1,0.6652990268933866
44137,44138,0,0,0.12006764468420396
131307,131308,0,1,0.9760683109508566
87411,87412,0,0,0.4708981070586171
102012,102013,0,0,0.13888152458446124
4045,4046,0,1,0.7810849232256731
149085,149086,0,0,0.24569379087019833
77563,77564,0,0,0.12344160792273627
123008,123009,0,0,0.24537998472604483
63441,63442,0,0,0.20777350712420084
53773,53774,0,1,0.7992073550688475
94233,94234,0,1,0.6619175224835098
113892,113893,0,0,0.14614773399725917
52677,52678,0,0,0.17270972856544747
50381,50382,0,0,0.1398996383401733
5705,5706,0,0,0.19517135044242453
13896,13897,0,0,0.13681899353402227
1576,1577,0,0,0.4504309121396981
141575,141576,0,0,0.38949329164069074
129057,129058,0,0,0.14236136770642585
105213,105214,0,1,0.5954748475722113
35481,35482,0,1,0.7135876264682308
51926,51927,0,1,0.6023555321665461
102157,102158,0,0,0.12262493224024339
70058,70059,0,0,0.480822894632551
137568,137569,0,0,0.21938688711597606
14697,14698,0,0,0.11063189296196428
3292,3293,1,0,0.1347751301867538
52353,52354,0,0,0.12989679504580207
49006,49007,0,0,0.20444725581127365
140964,140965,0,0,0.22833912129496742
49558,49559,0,0,0.2204433787902226
52917,52918,0,1,0.7185246894239872
144002,144003,0,0,0.4780401429597089
59958,59959,0,0,0.130235425926276
87884,87885,0,1,0.6604147620855152
109324,109325,0,0,0.47888464812281833
99443,99444,0,0,0.1949889993218608
76504,76505,0,0,0.1514339395300521
63752,63753,0,0,0.3965109986763002
41575,41576,0,1,0.5067591427515817
28152,28153,0,0,0.17940987944986836
129685,129686,0,1,0.9357601165334322
48905,48906,0,0,0.2427467692802886
36571,36572,0,0,0.1337579754428377
134277,134278,0,0,0.21749007703626003
87301,87302,0,0,0.17258159189427483
119159,119160,0,0,0.43181119592340483
61952,61953,1,0,0.464369710261909
137415,137416,0,0,0.40221466156634905
118493,118494,0,0,0.3715926556240495
69573,69574,0,0,0.13544743817096322
149133,149134,0,0,0.4936868063124276
62825,62826,0,0,0.12007292254376044
37696,37697,0,0,0.13709269544448463
63682,63683,0,0,0.11419456634464469
100864,100865,0,0,0.357306903740674
31033,31034,0,1,0.5019433150310272
91835,91836,0,0,0.2727312204904221
29428,29429,0,1,0.5779304271505236
3837,3838,0,0,0.29285153758682547
115326,115327,0,0,0.12221635597009124
85822,85823,0,0,0.48711958261880367
112519,112520,0,0,0.11692295925180934
21052,21053,0,1,0.61942820768262
34907,34908,0,0,0.1954387800462222
21041,21042,0,1,0.6641787144535017
52715,52716,0,0,0.4276415204959518
96869,96870,0,0,0.14763800084834922
10894,10895,0,0,0.3853036139191463
140831,140832,0,1,0.6804036609981878
100131,100132,0,0,0.2556689434556828
39203,39204,0,1,0.8727176665185178
70945,70946,0,1,0.5092439144341061
83853,83854,0,1,0.5137738347075421
148044,148045,0,0,0.1064291462314865
5764,5765,0,1,0.5994603034351493
6806,6807,0,0,0.18013912244077296
130884,130885,0,0,0.3889002388624834
135891,135892,0,0,0.1461128587219276
147727,147728,0,0,0.36803608660928583
34859,34860,0,0,0.16814187396926703
66603,66604,0,0,0.45269108242468414
144149,144150,0,0,0.12211104461144862
95232,95233,0,0,0.44781417167508053
136352,136353,0,0,0.30565289719446337
145446,145447,0,0,0.17722051926070756
34152,34153,0,0,0.3089601201886275
108418,108419,0,1,0.9915601295904357
147356,147357,0,0,0.45256023224321534
42238,42239,1,0,0.31012105060647915
12570,12571,0,0,0.22850045259273472
66032,66033,0,0,0.08748667036588136
84262,84263,0,0,0.21925010591117414
63051,63052,0,0,0.4255503482333628
55606,55607,1,1,0.9733615963090062
93425,93426,0,0,0.2497895040051013
45631,45632,0,0,0.40733073947676146
109400,109401,0,1,0.7765087295906516
107434,107435,0,0,0.12428451501789203
16676,16677,0,1,0.6595549727081437
23256,23257,0,1,0.5819163397402011
120541,120542,0,0,0.30851639590303503
112441,112442,0,0,0.17313519667900593
145338,145339,0,1,0.5878407988997723
23463,23464,0,1,0.6618913837958725
46109,46110,0,0,0.08213531380660093
118622,118623,0,0,0.30664306520252493
105704,105705,0,0,0.45568879427836406
95121,95122,1,1,0.6085143993476584
79599,79600,0,0,0.1391939522906036
24149,24150,0,0,0.13405199447621918
46708,46709,0,0,0.08413158779469371
133725,133726,0,0,0.33539110440706205
51287,51288,0,0,0.09462749709506225
139619,139620,0,0,0.13129758527349242
82998,82999,0,0,0.2867198740802233
97024,97025,0,1,0.5139504466940407
112437,112438,0,0,0.2951840276354053
39384,39385,0,0,0.3100777890485689
63676,63677,0,0,0.32878541348456963
78970,78971,0,1,0.7422845487362895
103175,103176,0,0,0.375944244857396
79804,79805,0,0,0.1397786369311677
38458,38459,0,0,0.24560262329229174
8952,8953,0,0,0.4330967386657485
3552,3553,0,0,0.16688543859294844
10272,10273,0,0,0.1922755546783072
66262,66263,0,1,0.5038247175631174
63755,63756,0,1,0.5936418432952704
80973,80974,0,0,0.21275052016596874
89315,89316,0,1,0.522590215112037
48199,48200,0,0,0.27777354067220467
70413,70414,0,0,0.16303124391896995
59367,59368,0,0,0.19216526625122396
10782,10783,0,1,0.5051299324045415
24469,24470,0,0,0.3287575773210106
306,307,0,0,0.4549733705928329
145305,145306,0,0,0.11745100514874712
22383,22384,1,1,0.5569891643646913
53309,53310,1,1,0.9809079688036211
21945,21946,0,0,0.14148574769092243
105919,105920,0,0,0.136920255283116
80829,80830,0,1,0.5460684429532896
46828,46829,1,1,0.6559452283781272
3647,3648,0,0,0.16048978612742906
138982,138983,0,0,0.20934464310907006
75929,75930,0,1,0.5346471365285758
140541,140542,0,0,0.32784745827127787
17709,17710,0,0,0.3169905873360887
123405,123406,0,1,0.5329820400068919
95666,95667,0,0,0.3455225843213487
107308,107309,0,0,0.16947029761177193
134519,134520,0,0,0.2414758440490688
102699,102700,0,0,0.21824342071512046
72436,72437,0,0,0.1445960433492948
25158,25159,0,0,0.12415653432123977
25434,25435,0,1,0.9641857125976175
67691,67692,0,0,0.12344507921243349
55859,55860,0,1,0.6150796551105387
17212,17213,0,0,0.3326507255594957
12376,12377,0,1,0.7227527714685019
35083,35084,0,0,0.1673613776846745
97998,97999,0,0,0.20676809255479683
70798,70799,0,0,0.38989878211387513
92212,92213,0,1,0.6869262787384819
41252,41253,0,0,0.12866484563670025
106154,106155,0,0,0.12329643615310784
21343,21344,0,0,0.20745731213654478
8678,8679,0,0,0.13978692633621165
21533,21534,0,0,0.1713206313165874
81990,81991,0,0,0.3533570097963567
68120,68121,0,0,0.11150869367137102
88817,88818,0,0,0.119159461188905
127517,127518,0,0,0.3583510913310329
131833,131834,0,0,0.13386172585521994
7397,7398,0,0,0.456205064021009
120690,120691,0,0,0.15254712429388184
37245,37246,0,0,0.16311872467780872
80728,80729,0,0,0.30751898693473095
95052,95053,0,0,0.4062431758806246
143702,143703,0,0,0.17091578828776366
57426,57427,0,0,0.16084920864362373
71077,71078,0,0,0.14389086594638137
114841,114842,0,0,0.15459618520661028
4129,4130,0,0,0.13751401407937788
145560,145561,0,1,0.5147362304380934
44144,44145,0,0,0.11455311287191171
98502,98503,0,0,0.33267037125004245
37929,37930,0,0,0.10151119292045462
108808,108809,0,0,0.27813128283120386
22450,22451,0,0,0.23798880277787482
117914,117915,0,0,0.10050304722269555
118043,118044,0,0,0.424228110677437
27455,27456,0,0,0.16045044486030274
116101,116102,0,0,0.37033113376599774
41875,41876,1,0,0.18855397877834545
140727,140728,0,1,0.6864620900833379
45667,45668,0,1,0.6668075682252003
109402,109403,0,0,0.4576637022056086
103507,103508,0,0,0.16675826872827978
108406,108407,0,0,0.08832521286566293
45113,45114,0,1,0.6042368415512506
91144,91145,0,0,0.23733713728802253
29922,29923,0,0,0.4352210466434099
128217,128218,0,0,0.1932533312682437
94352,94353,0,1,0.7465474813519027
55159,55160,0,0,0.16022376349423706
65707,65708,0,0,0.09638083687340902
120579,120580,1,1,0.9984834372347708
148644,148645,0,0,0.08989021369425988
11598,11599,0,1,0.6768083981113439
18749,18750,0,0,0.06560481044764503
90744,90745,0,0,0.2600309367188507
100463,100464,0,1,0.6330461861604555
27127,27128,0,0,0.18557730804032538
106843,106844,0,0,0.24380563965388516
64219,64220,0,0,0.2801482499228842
26511,26512,0,0,0.14685597579018322
75477,75478,0,0,0.1283599612564868
91017,91018,0,0,0.17959431273999507
54425,54426,0,0,0.3324929903246997
34314,34315,0,0,0.49265754136136275
33829,33830,0,0,0.1545263367892827
91723,91724,0,0,0.2509996457854791
95410,95411,0,0,0.09842457811167223
18503,18504,0,0,0.32583102021765276
89572,89573,0,0,0.11966591937419958
134308,134309,0,0,0.08310777554370297
30568,30569,0,1,0.5803147835703759
116243,116244,0,0,0.2610957701620702
131844,131845,0,0,0.12658593117165026
27281,27282,0,1,0.6005840005821693
147426,147427,0,0,0.11612254378768351
120165,120166,0,1,0.5348681326221211
95178,95179,0,0,0.2379198773109069
125649,125650,0,0,0.15636499962719094
104051,104052,0,0,0.2616937545228899
9195,9196,0,0,0.2877803905330217
55586,55587,0,0,0.37859423083120575
17453,17454,0,1,0.7408130940155381
99404,99405,0,0,0.23907521250844577
47624,47625,1,1,0.5429518870202183
114233,114234,0,0,0.10245489842829855
88275,88276,0,0,0.2057643662537185
26731,26732,1,1,0.9999830316754778
115738,115739,0,0,0.1864770675952255
86142,86143,0,0,0.1136803131539699
106989,106990,0,0,0.2110699115410687
101711,101712,0,0,0.2228546809617255
4487,4488,1,1,0.82415962432275
19193,19194,1,1,0.9644279543884818
8752,8753,0,0,0.21108953811033446
1491,1492,0,0,0.36482329103965394
19894,19895,0,0,0.1579863223868322
145249,145250,0,0,0.08449896848582161
39226,39227,0,0,0.1802305032853432
125144,125145,0,0,0.30369219582222273
119463,119464,0,0,0.08565049521719181
87712,87713,0,0,0.22019468309457654
4346,4347,0,0,0.27428875897521154
55686,55687,0,0,0.2769597414986151
48472,48473,1,1,0.8694475403671553
75175,75176,0,0,0.1482421267598661
72324,72325,0,0,0.08692527445199809
2976,2977,0,0,0.32344123683099973
18290,18291,0,0,0.24385744147097663
34001,34002,0,0,0.19713573717098376
111848,111849,0,0,0.15682231452372578
91293,91294,0,0,0.19262478452793083
44512,44513,0,0,0.375759572557549
109854,109855,0,0,0.26876490976080686
5199,5200,0,0,0.36071057697526915
102099,102100,0,0,0.29820214645602544
38798,38799,0,0,0.08773648473193243
125690,125691,1,1,0.8024209715571505
145763,145764,0,1,0.6656080221434753
23631,23632,0,1,0.5280586366092812
108087,108088,0,1,0.6589159310724764
134672,134673,0,0,0.1632460205635872
130575,130576,0,0,0.09135247248075738
52658,52659,0,0,0.3156124912848517
88102,88103,0,0,0.21116110893136839
72744,72745,0,0,0.4982839133047866
104915,104916,0,1,0.5084273534362435
122161,122162,0,1,0.772028080458225
118031,118032,0,0,0.2474998316351899
99144,99145,0,0,0.30035419126315716
2806,2807,0,0,0.21472069775374422
15714,15715,0,1,0.8767187359421436
84085,84086,0,1,0.9645524478831841
22658,22659,0,0,0.10959741075713245
80674,80675,1,1,0.6244360309376583
109599,109600,0,0,0.33907206437396303
70710,70711,0,0,0.1764981275771899
106385,106386,0,0,0.343351615033671
91067,91068,0,0,0.1784395337805132
23516,23517,0,0,0.18228845991266215
68782,68783,0,0,0.2716774923831076
67830,67831,0,0,0.1640615727946147
35564,35565,0,0,0.34841882659968365
1327,1328,0,0,0.09190446220116649
484,485,0,0,0.39130520190740287
76608,76609,0,0,0.1521132367850694
10375,10376,0,0,0.2167016711795015
87854,87855,0,0,0.19446232111652614
92745,92746,0,0,0.48906325644706083
10588,10589,0,0,0.1534949031807099
38608,38609,0,0,0.18664128972692412
19541,19542,0,1,0.7395600019501883
53531,53532,1,1,0.6093640258263724
64022,64023,0,0,0.16072884806888588
59734,59735,0,0,0.4291808482521622
73695,73696,0,0,0.20265299371693726
80060,80061,0,0,0.22728505415988998
120293,120294,1,1,0.5668891899692514
106101,106102,0,0,0.20635062854774386
51385,51386,0,0,0.2626400799151527
58373,58374,0,0,0.2115085136784004
34430,34431,0,0,0.24418096297946867
131515,131516,0,0,0.10798907921348348
12959,12960,0,0,0.13287478575715636
109208,109209,0,0,0.17294936792417126
32261,32262,0,0,0.21963427451110942
34786,34787,0,1,0.6333977678072809
109289,109290,0,0,0.3147902604241097
47413,47414,0,1,0.6353137123298157
27591,27592,0,0,0.08760996837351048
4879,4880,0,0,0.09711657839137416
67627,67628,0,0,0.1843402732927063
15163,15164,0,0,0.27271638201324466
29350,29351,0,0,0.2836162683366867
36455,36456,0,1,0.9968821618049334
112928,112929,0,0,0.13453764260993584
73007,73008,0,0,0.4623208226264847
142972,142973,0,0,0.167438075452754
116255,116256,0,0,0.4033212380734758
102410,102411,0,0,0.12281048047898481
136548,136549,0,0,0.18305234288925187
14519,14520,0,0,0.20068605258296698
116325,116326,0,0,0.28457999426726716
82190,82191,0,0,0.1898891266498147
109614,109615,0,0,0.2370658458977749
28829,28830,0,0,0.08853137183633204
62072,62073,0,0,0.24099633955900626
48902,48903,0,0,0.21637531483262432
116978,116979,1,1,0.6724427879431629
79829,79830,0,0,0.16914448118824513
143765,143766,0,0,0.4774721875241893
782,783,0,0,0.11881129135996728
84059,84060,0,0,0.0997063304207042
134890,134891,0,0,0.25745134694767136
146166,146167,0,1,0.6681588263188026
66519,66520,0,0,0.43788320907628003
41241,41242,0,0,0.30391210139703345
5268,5269,0,0,0.48081436491183455
34357,34358,0,0,0.44562293639928763
94990,94991,0,0,0.4570595554966454
15842,15843,0,0,0.43081711145146095
148020,148021,0,0,0.20638102183824353
76706,76707,0,0,0.09769786678501484
149201,149202,0,0,0.3109927080670275
54410,54411,0,0,0.12316181638052552
125723,125724,0,0,0.24296793105269596
108805,108806,1,1,0.8904004227433744
94506,94507,0,0,0.17726425395710332
17849,17850,0,0,0.16037724621939176
45468,45469,0,0,0.47276488960205304
55831,55832,0,0,0.08801441585469888
102213,102214,0,0,0.3022772584806766
128091,128092,0,1,0.763353175069448
128991,128992,0,0,0.40784184550628366
23173,23174,0,0,0.11757096193942398
126132,126133,0,0,0.3158979082307236
81062,81063,0,1,0.648937359803636
118650,118651,1,1,0.5590751477932673
30291,30292,0,0,0.09930402134944478
48689,48690,0,1,0.6400450634314324
117540,117541,0,0,0.10430846641411112
72094,72095,0,0,0.23610102940040695
79812,79813,0,1,0.7588766677786491
9923,9924,0,1,0.9230097955363409
102543,102544,0,1,0.5191948840731082
107520,107521,0,0,0.0748403887316959
104509,104510,0,0,0.1583631673741763
138656,138657,0,0,0.311376809613354
132180,132181,0,0,0.14981879167262396
92460,92461,0,1,0.6271491349757858
76836,76837,0,0,0.2171239223774652
125128,125129,0,1,0.5589970106001734
119301,119302,0,0,0.36432230832449863
129666,129667,0,0,0.11589084550103027
41922,41923,0,0,0.322357047983433
114064,114065,0,0,0.24320435486648131
278,279,0,0,0.2192082629508194
146513,146514,0,0,0.19243149271367768
41370,41371,0,0,0.1292223163235129
7039,7040,0,0,0.2688157724924806
39822,39823,0,0,0.49198253535042236
18200,18201,0,1,0.8325769917481018
75079,75080,0,1,0.6546714911278688
40930,40931,0,0,0.1705515300951983
47158,47159,0,0,0.1479783964717235
118208,118209,0,0,0.10524020894103654
64312,64313,0,0,0.3279748963716651
4624,4625,0,0,0.11074581363835148
45216,45217,0,0,0.169101806911546
57913,57914,0,0,0.12477086112444678
57074,57075,0,0,0.15658232588043072
119382,119383,0,0,0.11103062151466336
123691,123692,0,0,0.42601270357709614
135749,135750,1,0,0.3800854589135482
23836,23837,0,0,0.1965587689548474
147994,147995,0,0,0.2220775216980517
89357,89358,0,0,0.1407626150422101
9422,9423,0,0,0.2415565492682086
51879,51880,0,0,0.1505763748867674
108445,108446,0,0,0.2690043514423868
106548,106549,0,0,0.4462598111463381
26420,26421,0,0,0.26809500804197195
478,479,0,1,0.8874736785837666
2704,2705,0,1,0.5723047779590933
76131,76132,0,1,0.6863330693318437
88673,88674,0,0,0.22239137173892481
59371,59372,1,0,0.4570843037685044
87960,87961,1,1,0.5345114944136712
97527,97528,0,0,0.1700765858856418
1774,1775,0,0,0.23479322466877153
130322,130323,0,0,0.13808399822271433
34257,34258,0,0,0.21832345758820548
147114,147115,0,0,0.39776748324115696
4540,4541,1,1,0.9997854419059555
631,632,0,0,0.3846841910999181
111687,111688,0,0,0.12923594533773256
24220,24221,0,0,0.12099507003233441
47782,47783,0,1,0.5849501851238047
45819,45820,0,0,0.4754392223449895
46814,46815,0,0,0.40878309919999717
117071,117072,0,0,0.47183897867073493
31232,31233,1,1,0.6164465040937329
84291,84292,1,1,0.5752001530388052
102734,102735,1,1,0.5737835125572511
135124,135125,0,0,0.19277278284703117
142003,142004,0,1,0.8698337661252311
140421,140422,0,0,0.17793355040924635
16682,16683,0,0,0.3480155241865277
82631,82632,0,0,0.19853755228102588
87989,87990,0,0,0.30647623624283576
82941,82942,0,0,0.3049056515133577
78417,78418,0,0,0.2968516376892177
