,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
54098,54099,0,0,0.08822021086377403
7741,7742,0,0,0.10294135999449217
8471,8472,0,0,0.011654457846775068
31131,31132,0,1,0.6330662994372376
134641,134642,0,0,0.053349068244272047
121380,121381,0,0,0.11014968987412066
104677,104678,0,0,0.43766156876113205
149856,149857,0,0,0.2795958219453374
14627,14628,0,0,0.2626656193418567
4295,4296,0,1,0.521928209858518
115,116,0,0,0.04635383112640683
107617,107618,0,0,0.07605968654893505
129998,129999,0,0,0.04055445707504744
96548,96549,0,1,0.5390552241923169
134642,134643,0,0,0.08787265121798066
7420,7421,0,1,0.691885123184556
60337,60338,0,0,0.4056389673792041
96937,96938,0,0,0.014196466471321556
7877,7878,0,0,0.37157123577654216
61927,61928,0,0,0.05117553799621864
53284,53285,0,0,0.11785109682164396
6034,6035,0,0,0.434525774901456
139252,139253,0,0,0.10129516954059886
108036,108037,0,0,0.1523398838833629
138249,138250,0,0,0.11118389826729176
24651,24652,0,0,0.1204223797223298
20781,20782,0,1,0.5052979872072487
118507,118508,0,0,0.3666135270060311
124350,124351,0,0,0.32227227458784236
4076,4077,0,0,0.06611541418092401
77322,77323,0,0,0.04811117903295247
127622,127623,0,1,0.5725735609481378
147989,147990,0,0,0.14966897860103642
96272,96273,0,0,0.12541466535023257
25837,25838,0,1,0.8864868801517812
129683,129684,1,1,0.7350220044797786
138893,138894,0,1,0.6647936721372144
48536,48537,0,0,0.1703751933227421
143056,143057,0,0,0.2451815742594994
135735,135736,0,0,0.13027152449328772
100169,100170,0,1,0.7186609296320902
91757,91758,0,0,0.06446485649302408
142019,142020,0,0,0.08468554401642105
106102,106103,0,0,0.05245798509673626
90314,90315,0,1,0.560016977130949
63935,63936,0,0,0.2673316852938431
132982,132983,1,1,0.7277174319239132
58334,58335,0,0,0.08796998432591635
64914,64915,0,0,0.09123566205463635
57701,57702,0,0,0.11218020470960682
60056,60057,0,0,0.05374200981548184
122642,122643,0,0,0.42423266007937177
29198,29199,0,0,0.22019927365038142
58688,58689,0,0,0.09736125697382493
58799,58800,0,0,0.48294220437836205
59402,59403,0,1,0.6675224057661073
40349,40350,1,1,0.8047396708182
34487,34488,0,0,0.19596860033992763
148943,148944,0,0,0.1392482288760353
77693,77694,0,1,0.7605788392346948
68729,68730,0,0,0.3688606423801206
130338,130339,0,1,0.5522326928727089
63424,63425,0,0,0.10427475198113004
117517,117518,0,0,0.11111662741289957
92477,92478,0,1,0.6570657602638381
115560,115561,0,0,0.1602536983767857
148954,148955,0,1,0.714948494139984
104555,104556,0,0,0.20996426915594454
8526,8527,0,1,0.6284500009647941
101661,101662,0,0,0.2399497138324899
120201,120202,0,0,0.05566114486387103
31424,31425,0,1,0.6697740555381542
2567,2568,0,0,0.12094563883906566
34566,34567,0,0,0.3237212563730514
60724,60725,1,1,0.891593450799268
68775,68776,0,0,0.05325298822928867
118279,118280,0,1,0.5076935851140836
96849,96850,1,0,0.36885272123451923
117735,117736,0,0,0.1132180719457487
81143,81144,0,1,0.6134340840784646
106632,106633,0,0,0.09857849321502626
75883,75884,0,0,0.0997284953592539
68037,68038,0,0,0.05968012203249129
125402,125403,0,0,0.2023643334384076
137620,137621,0,0,0.41152104235682074
30580,30581,0,0,0.33477509152374796
110217,110218,0,0,0.07175923384842452
62147,62148,0,0,0.03195764988987436
372,373,0,0,0.04610982279251748
103635,103636,0,0,0.06274298181742491
141061,141062,0,0,0.11619273421839203
141337,141338,0,0,0.21935970743079988
44573,44574,0,0,0.48593131856574395
74795,74796,0,1,0.5829301524406134
64979,64980,0,0,0.20958919917813632
49852,49853,0,1,0.6116245003610592
112317,112318,0,0,0.04614475408687021
19501,19502,0,1,0.8727711580228085
99481,99482,0,1,0.5670104485714077
139598,139599,0,0,0.08649942258183768
55260,55261,0,0,0.048901148212729624
84004,84005,0,0,0.1142035720969587
23954,23955,0,0,0.05287925678091983
94048,94049,0,1,0.5256057833965984
32634,32635,0,0,0.16083007924105408
74054,74055,0,0,0.08959560470022085
52226,52227,0,0,0.38621380302546027
96102,96103,0,0,0.12094563883906566
60237,60238,0,0,0.0555154153796084
16951,16952,0,0,0.06953570357087147
9394,9395,0,1,0.6954624066406514
54946,54947,0,0,0.4429813461728551
134613,134614,0,0,0.048016048056388254
116750,116751,0,0,0.04089272286924701
121021,121022,0,0,0.09521535007740936
72714,72715,0,1,0.57924884612007
35757,35758,0,0,0.3061374599226747
74101,74102,0,1,0.5415111654549767
109596,109597,0,0,0.04617267498169422
94019,94020,0,0,0.10632688260545348
40393,40394,0,0,0.03522634697285964
83032,83033,0,0,0.059758434168975576
12050,12051,0,0,0.22279025686380768
140481,140482,0,0,0.07581380305461517
93033,93034,0,0,0.15148862174143182
112636,112637,0,0,0.434525774901456
139733,139734,0,0,0.43424104864176993
92444,92445,1,1,0.5135431205561134
92583,92584,0,0,0.442766273303391
6261,6262,0,0,0.09363982390121622
98323,98324,0,0,0.08493386396146216
140868,140869,1,1,0.7799886588124847
76213,76214,0,1,0.5554483839264712
30906,30907,0,0,0.11877763065320737
91800,91801,0,0,0.22585954646708778
121778,121779,0,0,0.09108646453824137
136086,136087,0,1,0.7119458096046487
102601,102602,0,0,0.06095204044904104
30889,30890,0,0,0.2572152604060356
66008,66009,0,1,0.543348439757368
73629,73630,0,0,0.3297821633382971
61065,61066,0,0,0.04635383112640683
61733,61734,0,1,0.6180810545666713
149893,149894,0,0,0.12333720476206365
38894,38895,0,0,0.37891759206420256
86147,86148,0,1,0.6603817555887385
103225,103226,0,0,0.2590336908401755
16771,16772,0,0,0.04173658316372628
69950,69951,0,0,0.05307189392094551
85759,85760,0,0,0.10456970041176666
18739,18740,0,0,0.13308112800613542
10080,10081,0,1,0.6744108302718091
145353,145354,0,0,0.42455530922309004
143014,143015,0,0,0.04937506962283986
146186,146187,0,0,0.05117553799621864
37406,37407,0,0,0.49636067292886515
136444,136445,0,0,0.2562303909663647
51120,51121,0,0,0.04571923174642947
113026,113027,0,0,0.02406700029543874
111470,111471,0,0,0.43378332766831607
113755,113756,0,0,0.16899034718891917
81351,81352,0,0,0.1562717008339548
102918,102919,0,1,0.5859202496597855
72316,72317,0,0,0.16358647336691348
19344,19345,0,0,0.13316055415063371
101974,101975,0,0,0.25893810212608387
36208,36209,0,0,0.06337539769081278
132638,132639,0,0,0.015945101626036146
95189,95190,0,1,0.849503788187672
56605,56606,0,1,0.8590798677423865
122368,122369,0,0,0.08037821932253778
88331,88332,0,0,0.2891987120376019
132238,132239,0,0,0.1680282271160777
52864,52865,0,0,0.12198468932350617
90600,90601,0,1,0.6354009674847174
102482,102483,0,0,0.1017406800981873
57902,57903,0,0,0.02636344231340084
98232,98233,0,0,0.17583174062301168
8784,8785,0,0,0.04170570306418313
143677,143678,0,0,0.2806929469484654
146440,146441,0,0,0.09934246080277881
58953,58954,0,0,0.2073706944501163
81870,81871,0,0,0.15787995840466376
26668,26669,0,0,0.06711506924534631
37514,37515,0,0,0.12262030143028875
128,129,0,0,0.1379805529905771
119424,119425,1,0,0.38453920920410123
61117,61118,0,0,0.36859130661319167
65673,65674,0,0,0.22412954410895297
40660,40661,0,0,0.04166475677864585
105998,105999,0,0,0.3453754613862335
63655,63656,1,0,0.33906917427664834
118496,118497,0,0,0.08623232634774543
114237,114238,0,0,0.3045986002324322
35659,35660,0,0,0.18677945018487038
87597,87598,0,0,0.4859318617710879
40903,40904,0,0,0.14478159205485816
106983,106984,0,1,0.6224030521637596
6516,6517,0,0,0.2860073253267381
42266,42267,0,0,0.35154314933833536
23735,23736,0,0,0.2970680505927332
64802,64803,0,0,0.034371543275202185
76789,76790,0,0,0.16393294913310175
77441,77442,0,0,0.12227533773934507
99629,99630,0,0,0.2366770055769729
61396,61397,0,1,0.5219834563160853
25040,25041,0,0,0.03831643351919057
10207,10208,1,1,0.6831873155424182
11349,11350,0,0,0.1771054137982269
64767,64768,0,0,0.1186723712526343
68865,68866,0,1,0.5667207667680292
133827,133828,0,0,0.03412137769680243
92717,92718,0,0,0.44401978584876495
135049,135050,0,0,0.08358316090397283
93734,93735,0,0,0.07006172365469787
12151,12152,0,0,0.16999593113702974
39540,39541,0,0,0.1632974803574988
89361,89362,0,0,0.4429847370102269
108324,108325,0,1,0.525587498697694
119671,119672,0,0,0.2019467254741536
54870,54871,1,1,0.6671282012970393
86007,86008,0,1,0.6029693918835293
72385,72386,0,0,0.10843803780551273
129122,129123,0,0,0.35662075539439164
147972,147973,0,0,0.16876163935986577
65769,65770,0,0,0.05232795253691849
65037,65038,1,0,0.25974279619355284
59237,59238,0,0,0.4919648070367577
97064,97065,0,0,0.43207485926401373
53811,53812,0,0,0.4389788975511968
44583,44584,1,1,0.6388527520232984
14309,14310,1,0,0.1348991052830028
115847,115848,0,0,0.05456047675700029
138031,138032,0,0,0.23974321082272335
24394,24395,0,0,0.12054454358879692
72503,72504,0,1,0.6652163196572881
22073,22074,0,0,0.22717893033671238
94515,94516,0,0,0.1069301618854567
112542,112543,0,0,0.012187538264955191
80390,80391,0,1,0.523255842088632
56900,56901,0,0,0.19193754255119672
121277,121278,0,0,0.2251040829586238
2036,2037,0,0,0.47438739445255124
113864,113865,0,0,0.0907316852670016
126978,126979,0,1,0.5219834563160853
3959,3960,0,1,0.8419405275807753
106507,106508,0,0,0.16767795347974226
62531,62532,1,0,0.14018658342548873
105059,105060,0,0,0.4604091584450944
32779,32780,0,0,0.11425154538217767
122699,122700,0,1,0.6427475601320088
25647,25648,0,1,0.518273747891978
28588,28589,0,1,0.5810359513154038
57408,57409,0,0,0.3507038812603237
17303,17304,0,0,0.05301726436520051
11803,11804,0,1,0.538759353620554
25867,25868,0,0,0.12332843804785483
67879,67880,0,0,0.14795254537354988
6631,6632,0,0,0.12819924810576308
73275,73276,0,0,0.0540134118896437
22595,22596,0,0,0.113048747794649
44543,44544,0,0,0.14413586947629153
119474,119475,0,0,0.045011647031208725
38520,38521,0,0,0.0879960046564665
95949,95950,0,0,0.04859796123002355
61240,61241,0,0,0.3352395042630192
81034,81035,0,0,0.010456596176723891
55129,55130,0,0,0.28945301140135454
49232,49233,0,0,0.13473643986560593
113917,113918,0,0,0.2738019943316379
13899,13900,0,0,0.38780990748357413
35283,35284,0,0,0.06095133800519976
129241,129242,0,0,0.05762909592801416
147060,147061,0,0,0.335183154605545
90471,90472,0,0,0.14308027956383096
106918,106919,1,0,0.3194980878859717
64623,64624,0,0,0.03730740190863834
5850,5851,0,0,0.05410232988762418
90577,90578,0,0,0.3833836708902034
88389,88390,0,0,0.057371781952215706
93201,93202,0,0,0.03997924940970385
97757,97758,0,0,0.3968310113665808
64890,64891,0,0,0.33350921370739256
122535,122536,0,0,0.11236752693012048
13642,13643,0,0,0.14613283993038342
122973,122974,0,0,0.32653164438754323
130832,130833,0,0,0.05581475399365324
68292,68293,1,1,0.6598664419488974
29107,29108,0,0,0.04510799568477114
51041,51042,0,0,0.22388613350663272
122821,122822,0,0,0.08941418001460172
110442,110443,0,0,0.016580707524599034
51257,51258,0,0,0.04507247319807927
109415,109416,0,0,0.03997049528979036
109641,109642,0,1,0.7709215247842889
19984,19985,0,0,0.2028115162226596
87306,87307,0,0,0.13396331571931946
89550,89551,0,1,0.5834480084588788
51161,51162,0,0,0.1098918034669851
75584,75585,0,0,0.3611600663013211
42021,42022,0,0,0.2015027594704864
104606,104607,0,0,0.09389644069641284
139793,139794,0,1,0.506022541625947
95926,95927,0,0,0.1121037986864612
126392,126393,0,0,0.08334470977925364
118403,118404,0,0,0.48003615499671753
51784,51785,0,0,0.3152826376930762
116714,116715,0,0,0.0376130192575811
111762,111763,0,0,0.037149153663980965
42295,42296,0,0,0.025460176804947762
92651,92652,0,1,0.6645100577176338
115672,115673,1,1,0.5409963344190019
63642,63643,0,1,0.7070191686836134
62739,62740,0,0,0.2986466908083805
146591,146592,0,0,0.2286110259726915
9679,9680,0,0,0.15199042763491244
101843,101844,0,0,0.10219658284259404
64716,64717,0,0,0.03716004593609304
140628,140629,1,1,0.7068568225793808
10472,10473,1,0,0.26367627123718435
16438,16439,0,0,0.4542332484844835
145182,145183,0,0,0.0769965663476432
113643,113644,0,0,0.03655297767085049
32593,32594,0,1,0.5086762113548267
2619,2620,0,0,0.12094563883906566
144489,144490,0,0,0.32428909719508897
74224,74225,0,0,0.3821811770781778
56337,56338,0,0,0.08959560470022085
117643,117644,0,0,0.1493299823103279
33904,33905,0,0,0.22541014447676813
119124,119125,0,0,0.08663593735874436
111085,111086,0,0,0.11077054888063811
144545,144546,0,0,0.37157123577654216
43158,43159,0,0,0.10473501083512708
34860,34861,1,0,0.4012195894856831
11249,11250,0,0,0.02325855420076175
136418,136419,1,1,0.9288528515573875
101564,101565,0,0,0.24212836398255677
10302,10303,0,0,0.22268279700499216
81706,81707,0,1,0.6406281450696301
135006,135007,0,0,0.46134692410296174
139640,139641,0,1,0.5818433844395988
124721,124722,0,0,0.46422868849215604
48972,48973,0,0,0.043947725452769065
79252,79253,0,0,0.09737812727356071
114185,114186,0,0,0.12107723059181875
38196,38197,0,0,0.041689439154806135
77119,77120,0,0,0.2535567413169836
113112,113113,0,1,0.5294604572354605
82824,82825,0,0,0.4366519990112214
142488,142489,0,0,0.043953802513135326
48771,48772,0,0,0.06613623357359316
47378,47379,0,0,0.12277605348025847
67803,67804,1,1,0.6719467794255469
34815,34816,0,0,0.4508650940089878
146885,146886,0,1,0.7317863154722151
53830,53831,0,0,0.008167338050099147
41600,41601,0,0,0.05839200123043301
131958,131959,0,0,0.2534869391597598
129302,129303,1,0,0.45920339553139616
55580,55581,0,0,0.10260319649347784
149175,149176,0,0,0.41758981141402174
104850,104851,0,0,0.1390574330207811
122639,122640,0,0,0.22532040704235617
86855,86856,0,1,0.7994171122929812
52407,52408,0,0,0.11399517552008669
12452,12453,0,1,0.5068894031751783
146005,146006,0,0,0.42858635631870606
6972,6973,0,1,0.6873766993304111
132567,132568,0,1,0.9095178178457045
92623,92624,0,0,0.09077423783439846
70719,70720,0,0,0.10429880149534283
40533,40534,0,1,0.5898017259796074
50290,50291,1,0,0.20152938748293941
94206,94207,0,0,0.2058731146409211
116716,116717,0,0,0.2073489922621937
101963,101964,0,0,0.05067895197790348
60618,60619,0,1,0.6699163817342004
1897,1898,0,0,0.033117712444839346
146533,146534,0,0,0.14778140952100305
79892,79893,0,0,0.17399954326662412
146091,146092,0,0,0.3559772719533561
124181,124182,1,1,0.7575396413620755
148461,148462,0,0,0.13538018391730872
17294,17295,0,0,0.1942796323466068
83929,83930,0,0,0.1115831072076426
2222,2223,0,0,0.04746151603342787
11949,11950,0,0,0.1618401394223197
18148,18149,0,0,0.048901148212729624
129235,129236,0,0,0.3555183188529425
138960,138961,0,0,0.051093762450671557
119928,119929,0,1,0.5776669592629738
9314,9315,0,0,0.10962343759063814
113699,113700,0,0,0.11994142161036267
41417,41418,0,0,0.03922091475163912
68059,68060,0,0,0.18481240277180327
27381,27382,0,0,0.1191912922463393
57683,57684,0,0,0.0676144945685446
121775,121776,0,1,0.749315952780203
19210,19211,0,0,0.21488156894664107
40348,40349,0,0,0.09568503598835013
34916,34917,0,0,0.32360523006917485
103682,103683,0,0,0.1648431478459485
49533,49534,0,1,0.617398830878498
51397,51398,0,0,0.15302523378492203
139794,139795,0,0,0.32365300916501477
132848,132849,0,0,0.06766611962819413
6901,6902,0,0,0.035659850157282846
49892,49893,0,0,0.02059471481834585
95069,95070,0,0,0.007889122702354291
143498,143499,0,0,0.18196010992754336
37735,37736,0,0,0.16009563477600322
32990,32991,0,0,0.0858026071662836
72188,72189,0,0,0.4379548073224485
29261,29262,0,0,0.4787386357625613
59643,59644,0,0,0.03246050490863864
98993,98994,0,1,0.5451712545678813
115367,115368,0,1,0.5133912632696396
115284,115285,0,1,0.7953158192906056
86960,86961,0,0,0.05697143128245427
38503,38504,0,1,0.5712354773712672
145359,145360,0,0,0.2536125453665818
72348,72349,0,1,0.6696730634584975
73261,73262,0,0,0.10094588008389026
76766,76767,0,0,0.26106205086791734
99616,99617,0,0,0.1336735563368992
65396,65397,0,0,0.1967932855177898
11533,11534,0,0,0.06564082383704188
103302,103303,0,0,0.4578699466682571
52402,52403,0,1,0.6974051688398233
22624,22625,0,0,0.48110505440129764
118660,118661,1,0,0.047922557852044065
76248,76249,0,0,0.4019808933401896
46255,46256,0,0,0.45645938780362805
29584,29585,0,0,0.481039657424816
39238,39239,0,0,0.04587247994583123
121829,121830,0,0,0.11716706052704663
63326,63327,0,0,0.24954887124400404
101997,101998,0,0,0.047305045399414485
67084,67085,0,1,0.582971363261546
33447,33448,0,0,0.3865855072465251
53851,53852,0,0,0.03895865411409274
125526,125527,0,0,0.0302131624526514
113646,113647,0,0,0.24647006127615004
9889,9890,0,0,0.4588864313308062
140996,140997,0,1,0.5744056381143031
10311,10312,1,0,0.37029204682214634
71269,71270,0,0,0.19747768937496096
48717,48718,0,0,0.008003800259645193
97736,97737,0,1,0.5688012071793134
8989,8990,0,0,0.07947389328008025
110032,110033,0,0,0.0866235378781421
79041,79042,0,0,0.2371787955255568
122379,122380,0,0,0.31832560673991483
111956,111957,0,0,0.10456970041176666
14491,14492,0,0,0.11593506912308288
102583,102584,0,0,0.1695615769342185
82062,82063,0,1,0.5571011322896944
93442,93443,0,0,0.37560767427121666
54662,54663,0,1,0.523493329107636
41330,41331,0,0,0.04523999613562817
65595,65596,1,0,0.2560286463848153
9821,9822,0,0,0.04260678660244497
26265,26266,0,1,0.6569922350684538
106412,106413,0,1,0.737486930651108
48492,48493,0,0,0.10923193075856835
50507,50508,0,1,0.7220338962468219
56490,56491,0,0,0.049713827347274885
72857,72858,0,0,0.22647824023829044
119588,119589,0,0,0.2917638586302118
13876,13877,0,1,0.6893936947719194
76485,76486,0,1,0.565465477949156
36321,36322,0,0,0.18193256909026267
15703,15704,0,0,0.4505859989600299
29013,29014,0,0,0.05287925678091983
146416,146417,0,0,0.03921767269793966
72132,72133,1,1,0.8051097223315812
8324,8325,0,0,0.15987029968718414
130240,130241,0,0,0.0866235378781421
104168,104169,0,0,0.48857235303072344
104613,104614,0,1,0.6281772939403975
134648,134649,0,0,0.043181872803976215
68189,68190,0,1,0.5559387228166012
126059,126060,0,0,0.05549107504794468
9756,9757,0,0,0.1545028229253491
3110,3111,1,1,0.7861649851004064
54118,54119,0,0,0.3076266180452547
59714,59715,0,0,0.04551984886333794
54446,54447,0,0,0.2335419517114505
28915,28916,1,1,0.8502851066290266
70431,70432,0,0,0.08272890224142682
62503,62504,0,0,0.1186723712526343
69481,69482,1,1,0.6854474472043073
19185,19186,1,0,0.4026396867223835
6502,6503,0,0,0.049691358120792624
136328,136329,0,0,0.05711355279765405
21305,21306,0,0,0.11092316138267304
110820,110821,0,0,0.38313957911946883
25619,25620,0,0,0.35160005147214973
1731,1732,0,1,0.5486160925473985
78729,78730,0,0,0.1961550176639747
58750,58751,0,1,0.5215744517762995
55069,55070,0,0,0.09114847494725928
16680,16681,0,0,0.31734781838773046
111298,111299,0,1,0.6027743557740904
72170,72171,0,0,0.23126765303527655
42482,42483,0,0,0.04181009718239706
106879,106880,0,0,0.33605467056632604
9935,9936,0,0,0.05700789270675861
88545,88546,0,0,0.04979385182156212
68588,68589,0,0,0.05067895197790348
47560,47561,0,0,0.31573252042155164
103901,103902,0,0,0.41285794229395867
61656,61657,0,0,0.2237725984997333
65253,65254,0,0,0.03971894964870437
145346,145347,0,0,0.36345619339109037
88180,88181,0,0,0.16681559432910475
85987,85988,0,0,0.22029913378259205
79556,79557,0,0,0.06201019855669273
90700,90701,1,1,0.7278958925578035
6649,6650,0,0,0.12068486727376396
12996,12997,0,0,0.17902024541172482
64693,64694,0,1,0.57060977336469
117246,117247,0,0,0.057371781952215706
42224,42225,0,0,0.1188660825946104
139435,139436,0,0,0.07039497402238779
24794,24795,0,0,0.1720257566593345
67999,68000,0,0,0.052980220885132094
128432,128433,0,1,0.6605148085571035
118060,118061,0,0,0.49970447774759363
115866,115867,0,0,0.1880912033356085
44692,44693,0,0,0.08090650433990826
112755,112756,0,0,0.16576449314448644
3721,3722,0,1,0.6049129157837249
48900,48901,0,0,0.1803797737485707
19872,19873,0,0,0.07452264887182981
133687,133688,0,0,0.05411171084739372
53700,53701,0,0,0.44565527963869556
45046,45047,0,0,0.0599350453435067
62542,62543,0,0,0.07054318974863151
43134,43135,0,1,0.6280469877544961
15078,15079,0,0,0.46339673196006914
146453,146454,0,0,0.11297981588537105
8257,8258,0,1,0.7190525322529656
85770,85771,0,0,0.0600515803157367
27129,27130,0,1,0.6406281450696301
8525,8526,0,1,0.6006526408543351
80605,80606,0,1,0.5451712545678813
126319,126320,0,0,0.4335917489878601
48724,48725,0,0,0.0963854535378789
110396,110397,0,0,0.3250883769113584
102596,102597,0,0,0.18987636639411473
137387,137388,0,0,0.4227239645761216
86573,86574,0,0,0.4582400384568585
104913,104914,0,0,0.011396376868818744
142861,142862,0,0,0.07457125634296263
124211,124212,0,0,0.46525368254610755
26581,26582,0,0,0.24212836398255677
22731,22732,0,0,0.08653806418764197
43886,43887,1,1,0.8013535551378111
40712,40713,0,0,0.06770940626321409
79512,79513,0,0,0.05606839206234239
106544,106545,1,0,0.21546443155768513
86547,86548,0,0,0.37313567664712394
140167,140168,0,1,0.5743927148878772
61696,61697,0,0,0.2247654948995448
66422,66423,0,0,0.26677951927553994
129817,129818,0,0,0.11897583610492633
112966,112967,0,0,0.0642122572520266
98286,98287,0,1,0.5201368238012251
84192,84193,0,0,0.05085262282248081
59089,59090,0,1,0.7859672669903602
139440,139441,0,0,0.08674235569691337
133134,133135,0,1,0.5082655844725008
1952,1953,0,0,0.11153017754935728
50470,50471,0,1,0.5639672144857374
32671,32672,0,0,0.423254245991831
38638,38639,0,1,0.5363941919671166
68914,68915,0,0,0.10204912543638368
59113,59114,0,0,0.12110723816702701
57053,57054,0,0,0.12995804271903624
33171,33172,0,0,0.14734048746394157
11342,11343,0,0,0.106148440093359
147738,147739,0,0,0.48515694873466075
79780,79781,0,1,0.8163918230771379
58902,58903,0,0,0.047922557852044065
144047,144048,0,0,0.026406489074871562
85929,85930,0,0,0.06897941830073084
96621,96622,0,0,0.00860823783615799
48300,48301,0,0,0.08465475264549625
74200,74201,0,0,0.35304181471446294
19268,19269,0,0,0.05221317130284047
77504,77505,0,0,0.24426511716332294
99188,99189,0,0,0.04856656850386507
146469,146470,0,0,0.24977344028022713
97525,97526,1,0,0.42903922987169674
48943,48944,0,0,0.05751113452264653
141591,141592,0,1,0.5667207667680292
76962,76963,1,0,0.4082152239139809
131414,131415,0,0,0.05294720980118481
1267,1268,1,0,0.13777457932123904
117772,117773,1,0,0.21669512531993285
94903,94904,0,1,0.5004165922885577
67200,67201,0,0,0.10924387427808324
78831,78832,0,0,0.4469716719549288
87170,87171,0,1,0.7298354963401343
23874,23875,0,0,0.04038503619876471
59436,59437,0,0,0.027097648014987742
53066,53067,0,1,0.5001811229449263
17691,17692,0,0,0.10707239213158709
79256,79257,0,0,0.1582438032612586
103700,103701,0,0,0.05678656218808667
136897,136898,0,0,0.05272238800259375
90699,90700,0,1,0.8125307597648551
56009,56010,0,0,0.13664638159551207
82371,82372,0,0,0.06014309191928034
130237,130238,0,0,0.10798610436158668
4758,4759,0,0,0.44949506561823976
72504,72505,0,0,0.08456226531513616
141928,141929,0,1,0.5380411569912654
30058,30059,0,0,0.03246050490863864
89966,89967,0,1,0.6811735038104182
52228,52229,0,0,0.27520044376499064
76569,76570,0,0,0.42052590311131427
78078,78079,0,0,0.29134364122585177
57240,57241,0,0,0.3310291711469962
21886,21887,0,0,0.21462985466730675
135829,135830,0,1,0.8154729194117277
81702,81703,0,0,0.24101933757357077
79883,79884,1,1,0.7804391131381156
142281,142282,0,1,0.801472089984944
103658,103659,0,0,0.18322505437206427
2936,2937,0,0,0.05239040482505894
117871,117872,0,1,0.7525176102942429
98089,98090,1,1,0.9014077374280018
74624,74625,0,0,0.09986654265787719
3870,3871,0,0,0.06207222675539478
57518,57519,0,0,0.3566037882172937
100364,100365,0,0,0.008672914796957523
126915,126916,0,0,0.012222352456768242
133650,133651,0,0,0.3198248558953786
90615,90616,0,0,0.3849661223323732
131032,131033,0,0,0.24211112376434998
84529,84530,0,0,0.2967797366489118
89453,89454,0,0,0.3381044338844712
15034,15035,0,1,0.7928508217024457
93285,93286,0,0,0.05670564741077019
80822,80823,0,0,0.40934647859203965
93289,93290,0,0,0.20555430758580578
141763,141764,0,0,0.041694065044470326
92040,92041,0,0,0.25477657929538267
101499,101500,0,0,0.06465400695834898
131753,131754,0,0,0.12919951783362593
65768,65769,0,0,0.25202976814291383
18910,18911,0,1,0.541448721891746
114378,114379,0,0,0.044454838206538984
98315,98316,0,1,0.5010181202279589
86700,86701,0,0,0.4468344863827986
142578,142579,0,0,0.009999397653786664
61447,61448,0,0,0.0709298252131473
136186,136187,0,0,0.3298833155177727
4454,4455,0,0,0.18377492513993046
34294,34295,0,0,0.4193300181771611
1692,1693,0,0,0.13072653706064424
72172,72173,0,0,0.22849254338857117
73160,73161,1,1,0.5473061827026569
44137,44138,0,0,0.08219070454372537
131307,131308,0,0,0.45912950136994646
87411,87412,0,1,0.5113836923064534
102012,102013,0,0,0.03947365073082853
4045,4046,0,1,0.7303700629726713
149085,149086,0,0,0.37251562735334953
77563,77564,0,0,0.051647480714160615
123008,123009,0,0,0.097406493928695
63441,63442,0,0,0.04308776309288254
53773,53774,0,1,0.7767529537411098
94233,94234,0,1,0.70927931548233
113892,113893,0,0,0.04614475408687021
52677,52678,0,0,0.09616760682194064
50381,50382,0,0,0.15830842408593127
5705,5706,0,0,0.17664396553815498
13896,13897,0,0,0.14335332088536945
1576,1577,0,1,0.561432485535621
141575,141576,0,0,0.44043176533542366
129057,129058,0,0,0.2262163521820407
105213,105214,0,1,0.525587498697694
35481,35482,0,1,0.7277174319239132
51926,51927,0,1,0.535648914251124
102157,102158,0,0,0.054894846557736715
70058,70059,0,0,0.4348999750945719
137568,137569,0,0,0.12446803697537628
14697,14698,0,0,0.04739140259665921
3292,3293,1,0,0.041502963738600046
52353,52354,0,0,0.05367109203088395
49006,49007,0,0,0.13218592508704208
140964,140965,0,0,0.12874764083916418
49558,49559,0,0,0.05063727925816608
52917,52918,0,0,0.45203983038730045
144002,144003,0,1,0.516109571487966
59958,59959,0,0,0.09682300674324289
87884,87885,0,0,0.3102504806508595
109324,109325,0,1,0.6068755094500918
99443,99444,0,0,0.05063727925816608
76504,76505,0,0,0.04035800718945494
63752,63753,0,0,0.42536246127926397
41575,41576,0,0,0.4333647940402766
28152,28153,0,0,0.047922557852044065
129685,129686,0,1,0.7382651099652454
48905,48906,0,0,0.15481912609278486
36571,36572,0,0,0.09200719419992259
134277,134278,0,0,0.06187671251359664
87301,87302,0,0,0.05579113414341544
119159,119160,0,0,0.4305481915418181
61952,61953,1,0,0.4754523891508049
137415,137416,0,0,0.4115586243970577
118493,118494,0,0,0.49022789396066013
69573,69574,0,0,0.10457692899564866
149133,149134,0,0,0.4722833708529552
62825,62826,0,0,0.044385471236061874
37696,37697,0,0,0.10277339961745431
63682,63683,0,0,0.0784854845231769
100864,100865,0,1,0.5137078972850659
31033,31034,0,0,0.36157552579211427
91835,91836,0,0,0.31084554421539135
29428,29429,0,0,0.4755679579463833
3837,3838,0,0,0.2613195289075235
115326,115327,0,0,0.03688948615852179
85822,85823,0,0,0.3126743768284748
112519,112520,0,0,0.11417881763489161
21052,21053,0,1,0.6214481739183432
34907,34908,0,0,0.19786513748501564
21041,21042,0,1,0.6767204165564338
52715,52716,0,1,0.5538773795389006
96869,96870,0,0,0.10123967259888338
10894,10895,0,0,0.41765387238014967
140831,140832,0,1,0.7660932109569886
100131,100132,0,0,0.06795607865654099
